Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,,,2022-01-15 08:42:20,2022-01-15 09:07:59,25m - 39.153s,FAILED
,,,,,,,
Test Cases/Create Manager,Edge Chromium 97,,,2022-01-15 08:42:20,2022-01-15 08:43:03,42.976s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:42:21,2022-01-15 08:42:24,2.942s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:42:24,2022-01-15 08:42:26,2.374s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:42:26,2022-01-15 08:42:27,1.202s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:42:27,2022-01-15 08:42:28,0.895s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:42:28,2022-01-15 08:42:29,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:42:29,2022-01-15 08:42:30,1.677s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:42:30,2022-01-15 08:42:33,2.260s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-15 08:42:33,2022-01-15 08:42:33,0.039s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:42:33,2022-01-15 08:42:33,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 08:42:33,2022-01-15 08:42:35,2.418s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Username_username""), ""manager1"")",Edge Chromium 97,,,2022-01-15 08:42:35,2022-01-15 08:42:37,1.305s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 08:42:37,2022-01-15 08:42:37,0.640s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_New password_newpassword""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:42:37,2022-01-15 08:42:38,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/i_Click to enter text_icon fa fa-eye fa-fw""))",Edge Chromium 97,,,2022-01-15 08:42:38,2022-01-15 08:42:39,0.465s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_First name_firstname""), ""Nguyen"")",Edge Chromium 97,,,2022-01-15 08:42:39,2022-01-15 08:42:39,0.896s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Surname_lastname""), ""Vy"")",Edge Chromium 97,,,2022-01-15 08:42:39,2022-01-15 08:42:40,0.987s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Email address_email""), ""manager1@email.com"")",Edge Chromium 97,,,2022-01-15 08:42:40,2022-01-15 08:42:41,0.901s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:42:41,2022-01-15 08:42:44,2.621s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:42:44,2022-01-15 08:42:46,1.694s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-15 08:42:46,2022-01-15 08:42:46,0.036s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:42:46,2022-01-15 08:42:46,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-15 08:42:46,2022-01-15 08:42:48,1.531s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/a_Manager""))",Edge Chromium 97,,,2022-01-15 08:42:48,2022-01-15 08:42:49,1.478s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Vy (manager1email.com)""))",Edge Chromium 97,,,2022-01-15 08:42:49,2022-01-15 08:42:50,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-15 08:42:50,2022-01-15 08:42:51,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-15 08:42:51,2022-01-15 08:42:52,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:42:52,2022-01-15 08:42:53,0.953s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/span_Log in""))",Edge Chromium 97,,,2022-01-15 08:42:53,2022-01-15 08:42:53,0.867s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""manager1"")",Edge Chromium 97,,,2022-01-15 08:42:53,2022-01-15 08:42:54,0.835s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:42:54,2022-01-15 08:42:55,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:42:55,2022-01-15 08:43:00,5.501s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-15 08:43:00,2022-01-15 08:43:01,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:43:01,2022-01-15 08:43:02,1.115s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:43:02,2022-01-15 08:43:03,0.939s,PASSED
,,,,,,,
Test Cases/Create Course creator,Edge Chromium 97,,,2022-01-15 08:43:03,2022-01-15 08:44:25,1m - 22.100s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:43:03,2022-01-15 08:43:05,1.360s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:43:05,2022-01-15 08:43:05,0.857s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:43:05,2022-01-15 08:43:07,1.007s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:43:07,2022-01-15 08:43:07,0.799s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:43:07,2022-01-15 08:43:08,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:43:08,2022-01-15 08:43:09,1.493s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:43:09,2022-01-15 08:43:13,3.198s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-15 08:43:13,2022-01-15 08:43:13,0.025s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:43:13,2022-01-15 08:43:15,2.405s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 08:43:15,2022-01-15 08:43:18,3.089s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Username_username""), ""coursecreator1"")",Edge Chromium 97,,,2022-01-15 08:43:18,2022-01-15 08:43:23,4.878s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 08:43:23,2022-01-15 08:43:25,1.976s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_New password_newpassword""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:43:25,2022-01-15 08:43:27,2.106s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/i_Click to enter text_icon fa fa-eye fa-fw""))",Edge Chromium 97,,,2022-01-15 08:43:27,2022-01-15 08:43:30,2.965s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_First name_firstname""), ""Nguyen"")",Edge Chromium 97,,,2022-01-15 08:43:30,2022-01-15 08:43:34,4.035s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Surname_lastname""), ""Nga"")",Edge Chromium 97,,,2022-01-15 08:43:34,2022-01-15 08:43:38,3.974s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Email address_email""), ""coursecreator1@email.com"")",Edge Chromium 97,,,2022-01-15 08:43:38,2022-01-15 08:43:42,3.970s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:43:42,2022-01-15 08:43:45,2.866s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:43:45,2022-01-15 08:43:48,2.787s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-15 08:43:48,2022-01-15 08:43:48,0.025s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:43:48,2022-01-15 08:43:50,2.312s,PASSED
